index,timestamp,api_calls,clouds,distance_max,distance_mean,distance_min,humidity,rain,surge_max,surge_mean,surge_min,temp,wind,type
6870,2018-12-17 13:00:00,11.0,0.91,3.05,2.145454545454545,0.75,0.9,0.0,1.0,1.0,1.0,35.65,7.33,59
6871,2018-12-17 14:00:00,13.0,0.91,3.09,2.04,1.07,0.89,0.0,1.25,1.0192307692307692,1.0,36.3,6.94,59
6872,2018-12-17 15:00:00,16.0,0.88,3.09,2.29375,0.74,0.87,0.0,1.5,1.03125,1.0,37.31,7.6,59
6873,2018-12-17 16:00:00,5.0,1.0,2.94,2.43,1.73,0.85,0.0,1.0,1.0,1.0,38.58,6.28,59
6874,2018-12-17 17:00:00,12.0,0.95,3.11,2.2575000000000003,0.93,0.81,0.0,1.25,1.0208333333333333,1.0,39.56,6.49,59
6875,2018-12-17 18:00:00,14.0,0.93,3.14,2.364285714285714,0.91,0.79,0.0,1.0,1.0,1.0,40.77,7.54,59
6876,2018-12-17 19:00:00,13.0,0.82,3.07,2.3807692307692303,1.06,0.77,0.0,1.0,1.0,1.0,40.55,8.9,59
6877,2018-12-17 20:00:00,16.0,0.77,3.11,2.589375,0.7,0.74,0.0,1.0,1.0,1.0,40.1,9.49,59
6878,2018-12-17 21:00:00,12.0,0.73,3.01,1.8158333333333327,0.73,0.7,0.0,1.25,1.0416666666666667,1.0,40.0,9.14,59
6879,2018-12-17 22:00:00,15.0,0.72,3.11,1.8453333333333333,0.76,0.7,0.0,1.0,1.0,1.0,39.56,10.1,59
6880,2018-12-17 23:00:00,13.0,0.73,3.0,1.9484615384615385,0.71,0.71,0.0,1.25,1.0384615384615383,1.0,38.33,9.61,59
6881,2018-12-18 00:00:00,13.0,0.65,3.09,2.37,0.75,0.71,0.0,1.0,1.0,1.0,37.18,9.39,59
6882,2018-12-18 01:00:00,9.0,0.55,2.98,2.37,0.76,0.71,0.0,1.0,1.0,1.0,36.72,8.88,59
6883,2018-12-18 02:00:00,9.0,0.29,2.95,2.1111111111111107,0.77,0.7,0.0,1.0,1.0,1.0,36.16,10.01,59
6884,2018-12-18 03:00:00,7.0,0.58,3.1,2.6757142857142853,0.78,0.68,0.0,1.0,1.0,1.0,36.07,9.21,59
6885,2018-12-18 04:00:00,8.0,0.8,2.97,2.265,0.75,0.67,0.0,1.0,1.0,1.0,35.62,10.65,59
6886,2018-12-18 05:00:00,11.0,0.81,3.06,2.4863636363636363,0.77,0.65,0.0371,1.25,1.0227272727272727,1.0,34.72,11.88,59
6887,2018-12-18 06:00:00,8.0,1.0,3.06,2.45625,0.95,0.62,0.0,1.0,1.0,1.0,33.34,13.34,59
6888,2018-12-18 07:00:00,10.0,1.0,3.05,1.876,1.05,0.59,0.0,1.5,1.075,1.0,29.93,13.08,59
6889,2018-12-18 08:00:00,9.0,0.97,2.98,2.181111111111111,0.75,0.56,0.0,1.0,1.0,1.0,28.32,15.55,59
6890,2018-12-18 09:00:00,12.0,0.8,2.97,1.8066666666666669,0.77,0.54,0.0,1.25,1.0208333333333333,1.0,27.34,17.45,59
6891,2018-12-18 10:00:00,7.0,0.77,3.1,2.0757142857142856,0.73,0.53,0.0,1.0,1.0,1.0,25.18,18.12,59
6892,2018-12-18 11:00:00,10.0,0.64,3.09,2.192,0.73,0.54,0.0,1.75,1.075,1.0,23.6,16.18,59
6893,2018-12-18 12:00:00,8.0,0.5,3.0,2.10625,0.76,0.51,0.0,1.0,1.0,1.0,23.81,14.95,59
6894,2018-12-18 13:00:00,8.0,0.51,3.01,2.16125,0.75,0.49,0.0,1.0,1.0,1.0,25.25,13.02,59
6895,2018-12-18 14:00:00,14.0,0.48,3.1,2.1557142857142857,0.7,0.47,0.0,1.0,1.0,1.0,26.19,13.89,59
6896,2018-12-18 15:00:00,8.0,0.34,3.07,1.97875,0.76,0.46,0.0,1.25,1.03125,1.0,27.22,15.03,59
6897,2018-12-18 16:00:00,12.0,0.31,3.1,2.4066666666666667,1.04,0.47,0.0,1.25,1.0208333333333333,1.0,28.7,14.6,59
6898,2018-12-18 17:00:00,13.0,0.15,3.11,2.206153846153846,0.7,0.46,0.0,1.5,1.0769230769230769,1.0,30.05,13.55,59
6899,2018-12-18 18:00:00,6.0,0.0,2.98,1.6216666666666668,0.76,0.46,0.0,1.0,1.0,1.0,30.79,13.09,59
6900,2018-12-14 00:00:00,14.0,0.69,2.63,1.7549999999999997,1.03,0.68,0.0,1.0,1.0,1.0,29.93,1.99,60
6901,2018-12-14 01:00:00,13.0,0.77,3.01,1.866153846153846,1.04,0.68,0.0,1.0,1.0,1.0,30.19,2.35,60
6902,2018-12-14 02:00:00,5.0,0.59,3.01,2.514,1.36,0.69,0.0,1.0,1.0,1.0,30.02,1.98,60
6903,2018-12-14 03:00:00,12.0,0.68,3.14,1.781666666666667,1.06,0.7,0.0,1.0,1.0,1.0,29.89,1.92,60
6904,2018-12-14 04:00:00,12.0,0.72,3.0,1.51,1.02,0.71,0.0,1.0,1.0,1.0,29.92,1.58,60
6905,2018-12-14 05:00:00,10.0,0.6,3.03,1.928,1.06,0.73,0.0,1.0,1.0,1.0,29.28,1.35,60
6906,2018-12-14 06:00:00,13.0,0.6,2.32,1.6,1.06,0.73,0.0,1.0,1.0,1.0,29.23,0.83,60
6907,2018-12-14 07:00:00,4.0,0.34,2.28,1.5549999999999995,1.06,0.77,0.0,1.0,1.0,1.0,28.01,2.48,60
6908,2018-12-14 08:00:00,11.0,0.53,2.97,1.9118181818181816,1.06,0.77,0.0,1.0,1.0,1.0,28.45,3.12,60
6909,2018-12-14 09:00:00,15.0,0.44,3.01,1.6826666666666663,1.03,0.81,0.0,1.0,1.0,1.0,26.63,2.39,60
6910,2018-12-14 10:00:00,14.0,0.22,2.57,1.6457142857142857,1.06,0.8,0.0,1.0,1.0,1.0,27.08,3.03,60
6911,2018-12-14 11:00:00,13.0,0.15,2.99,1.6853846153846157,1.08,0.8,0.0,1.0,1.0,1.0,27.27,2.96,60
6912,2018-12-14 12:00:00,16.0,0.14,3.0,1.688125,1.04,0.8,0.0,1.0,1.0,1.0,28.47,2.29,60
6913,2018-12-14 13:00:00,13.0,0.28,3.12,1.670769230769231,1.01,0.79,0.0,1.0,1.0,1.0,30.49,3.33,60
6914,2018-12-14 14:00:00,8.0,0.18,2.47,1.73,1.08,0.78,0.0,1.0,1.0,1.0,32.99,3.25,60
6915,2018-12-14 15:00:00,15.0,0.21,3.17,2.008666666666666,1.11,0.66,0.0,1.0,1.0,1.0,39.39,3.14,60
6916,2018-12-14 16:00:00,16.0,0.27,2.67,1.626875,1.04,0.66,0.0,1.0,1.0,1.0,41.27,4.26,60
6917,2018-12-14 17:00:00,14.0,0.51,3.18,1.7242857142857144,1.03,0.61,0.0,1.0,1.0,1.0,43.97,3.74,60
6918,2018-12-14 18:00:00,12.0,0.19,3.06,1.8925,1.06,0.61,0.0,1.0,1.0,1.0,44.34,3.39,60
6919,2018-12-14 19:00:00,8.0,0.35,2.95,1.63375,1.01,0.65,0.0,1.0,1.0,1.0,42.83,4.17,60
6920,2018-12-14 20:00:00,8.0,0.91,3.1,2.1825,1.43,0.7,0.0,1.0,1.0,1.0,41.61,4.51,60
6921,2018-12-14 21:00:00,9.0,0.76,3.05,1.8633333333333333,1.11,0.72,0.0,1.0,1.0,1.0,41.05,4.43,60
6922,2018-12-14 22:00:00,15.0,0.94,3.06,1.894,1.06,0.76,0.0,1.0,1.0,1.0,41.19,5.0,60
6923,2018-12-14 23:00:00,6.0,0.88,2.97,2.151666666666667,1.13,0.79,0.0,1.0,1.0,1.0,41.03,4.48,60
6924,2018-12-15 00:00:00,16.0,0.86,3.0,1.824375,1.04,0.83,0.0,1.0,1.0,1.0,40.64,5.02,60
6925,2018-12-15 01:00:00,13.0,0.89,2.64,1.6799999999999995,1.06,0.85,0.0,1.0,1.0,1.0,41.18,5.17,60
6926,2018-12-15 02:00:00,8.0,0.92,2.9,2.3175000000000003,1.09,0.88,0.0,1.0,1.0,1.0,41.77,5.95,60
6927,2018-12-15 03:00:00,10.0,0.98,3.29,1.87,1.06,0.88,0.0,1.0,1.0,1.0,42.82,6.0,60
6928,2018-12-15 04:00:00,8.0,1.0,3.0,1.845,1.06,0.9,0.0,1.0,1.0,1.0,43.88,6.22,60
6929,2018-12-15 05:00:00,10.0,1.0,2.32,1.7889999999999997,1.03,0.9,0.0,1.0,1.0,1.0,44.68,6.22,60
6930,2018-12-15 06:00:00,11.0,1.0,2.19,1.4945454545454546,1.35,0.91,0.0,1.0,1.0,1.0,45.23,6.11,60
6931,2018-12-15 07:00:00,7.0,0.91,1.57,1.1742857142857144,1.05,0.91,0.0,1.0,1.0,1.0,45.61,6.32,60
6932,2018-12-15 08:00:00,15.0,0.97,2.5,1.6773333333333331,1.06,0.9,0.0,1.0,1.0,1.0,45.92,6.07,60
6933,2018-12-15 09:00:00,9.0,0.91,3.07,1.921111111111111,1.34,0.89,0.0,1.0,1.0,1.0,46.2,5.79,60
6934,2018-12-15 10:00:00,10.0,0.99,2.39,1.7759999999999998,1.35,0.9,0.0,1.0,1.0,1.0,45.98,5.58,60
6935,2018-12-15 11:00:00,15.0,0.89,4.32,1.7473333333333334,1.07,0.91,0.0,1.0,1.0,1.0,45.26,4.45,60
6936,2018-12-15 12:00:00,16.0,0.95,3.0,1.7906250000000004,1.03,0.91,0.0,1.0,1.0,1.0,45.44,4.1,60
6937,2018-12-15 13:00:00,15.0,0.97,3.0,1.6833333333333331,1.06,0.9,0.0,1.0,1.0,1.0,45.95,3.73,60
6938,2018-12-15 14:00:00,14.0,0.91,3.01,1.6892857142857145,1.07,0.89,0.0,1.0,1.0,1.0,46.71,3.93,60
6939,2018-12-15 15:00:00,12.0,0.89,3.01,1.8966666666666665,1.11,0.87,0.0,1.0,1.0,1.0,48.1,3.94,60
6940,2018-12-15 16:00:00,17.0,0.86,3.18,1.9194117647058824,1.06,0.79,0.0,1.0,1.0,1.0,50.52,2.33,60
6941,2018-12-15 17:00:00,11.0,0.72,4.24,2.3363636363636364,1.32,0.75,0.0,1.0,1.0,1.0,51.88,6.68,60
6942,2018-12-15 18:00:00,14.0,0.91,2.99,1.635,1.06,0.73,0.0,1.0,1.0,1.0,51.81,5.5,60
6943,2018-12-15 19:00:00,14.0,0.63,2.68,1.7835714285714286,1.04,0.71,0.0,1.0,1.0,1.0,49.72,4.68,60
6944,2018-12-15 20:00:00,16.0,0.55,3.02,1.78375,1.08,0.72,0.0,1.0,1.0,1.0,48.79,5.44,60
6945,2018-12-15 21:00:00,14.0,0.41,3.05,1.9257142857142855,1.09,0.7,0.0,1.0,1.0,1.0,47.24,6.6,60
6946,2018-12-15 22:00:00,11.0,0.42,3.03,2.0463636363636364,1.06,0.69,0.0,1.0,1.0,1.0,45.61,7.36,60
6947,2018-12-15 23:00:00,10.0,0.36,2.42,1.533,1.06,0.69,0.0,1.0,1.0,1.0,44.35,7.84,60
6948,2018-12-16 00:00:00,17.0,0.18,3.01,1.7847058823529411,1.03,0.71,0.0,1.0,1.0,1.0,42.78,6.33,60
6949,2018-12-16 01:00:00,15.0,0.46,2.67,1.876,1.06,0.72,0.0,1.0,1.0,1.0,41.65,6.2,60
6950,2018-12-16 02:00:00,7.0,0.42,2.32,1.5642857142857145,1.05,0.71,0.0,1.0,1.0,1.0,41.03,6.32,60
6951,2018-12-16 03:00:00,7.0,0.56,2.64,1.9871428571428575,1.07,0.71,0.0,1.0,1.0,1.0,40.7,6.53,60
6952,2018-12-16 04:00:00,9.0,0.45,3.01,2.2344444444444447,1.35,0.71,0.0,1.0,1.0,1.0,39.68,7.2,60
6953,2018-12-16 05:00:00,15.0,0.41,3.01,2.2213333333333334,1.39,0.7,0.0,1.0,1.0,1.0,40.13,7.74,60
6954,2018-12-16 06:00:00,11.0,0.42,2.99,1.8145454545454545,1.39,0.73,0.0,1.0,1.0,1.0,39.22,7.17,60
6955,2018-12-16 07:00:00,14.0,0.44,2.6,1.7292857142857143,1.39,0.74,0.0,1.0,1.0,1.0,39.29,7.17,60
6956,2018-12-16 08:00:00,16.0,0.39,2.67,1.66375,1.06,0.74,0.0,1.0,1.0,1.0,39.26,8.06,60
6957,2018-12-16 09:00:00,11.0,0.27,3.21,2.267272727272728,1.07,0.76,0.0,1.0,1.0,1.0,38.53,7.8,60
6958,2018-12-16 10:00:00,11.0,0.57,2.67,2.0045454545454544,1.33,0.77,0.0,1.0,1.0,1.0,38.57,6.91,60
6959,2018-12-16 11:00:00,10.0,0.83,2.67,2.124,1.35,0.77,0.0,1.0,1.0,1.0,38.91,6.91,60
6960,2018-12-16 12:00:00,12.0,0.64,4.23,2.111666666666667,1.04,0.74,0.0,1.0,1.0,1.0,40.18,7.47,60
6961,2018-12-16 13:00:00,20.0,0.98,2.97,1.674,1.02,0.71,0.0,1.0,1.0,1.0,41.3,6.46,60
6962,2018-12-16 14:00:00,6.0,0.87,2.32,1.7933333333333332,1.11,0.71,0.0,1.0,1.0,1.0,41.85,7.28,60
6963,2018-12-16 15:00:00,11.0,0.84,3.18,2.0436363636363635,1.06,0.72,0.0,1.0,1.0,1.0,42.29,9.8,60
6964,2018-12-16 16:00:00,11.0,0.92,3.07,2.0563636363636366,1.12,0.73,0.013,1.0,1.0,1.0,42.33,9.38,60
6965,2018-12-16 17:00:00,8.0,1.0,2.99,1.8100000000000005,1.06,0.72,0.0,1.0,1.0,1.0,42.55,9.75,60
6966,2018-12-16 18:00:00,16.0,1.0,3.01,1.8325,1.04,0.75,0.002,1.0,1.0,1.0,42.69,9.84,60
6967,2018-12-16 19:00:00,9.0,0.94,2.99,1.7944444444444445,1.07,0.74,0.0,1.0,1.0,1.0,42.69,9.77,60
6968,2018-12-16 20:00:00,11.0,1.0,3.05,1.739090909090909,1.05,0.74,0.003,1.0,1.0,1.0,42.54,9.8,60
6969,2018-12-16 21:00:00,8.0,1.0,2.31,1.49625,1.06,0.76,0.005,1.0,1.0,1.0,42.12,10.68,60
6970,2018-12-16 22:00:00,14.0,0.89,3.02,1.5935714285714286,1.06,0.77,0.0801,1.0,1.0,1.0,42.24,10.94,60
6971,2018-12-16 23:00:00,12.0,1.0,3.16,2.0691666666666677,1.03,0.77,0.1228,1.0,1.0,1.0,42.42,11.25,60
6972,2018-12-17 00:00:00,8.0,1.0,2.71,2.055,1.32,0.84,0.055,1.0,1.0,1.0,41.69,10.77,60
6973,2018-12-17 01:00:00,14.0,1.0,2.43,1.5435714285714286,1.04,0.9,0.021,1.0,1.0,1.0,40.36,10.43,60
6974,2018-12-17 02:00:00,7.0,1.0,3.01,2.0,1.4,0.93,0.006,1.0,1.0,1.0,39.37,10.38,60
6975,2018-12-17 03:00:00,14.0,1.0,2.41,1.7214285714285713,1.32,0.92,0.002,1.0,1.0,1.0,39.16,11.42,60
6976,2018-12-17 04:00:00,13.0,1.0,2.99,1.806923076923077,1.06,0.91,0.0,1.0,1.0,1.0,39.03,11.18,60
6977,2018-12-17 05:00:00,12.0,1.0,3.02,1.7408333333333337,1.06,0.9,0.0,1.0,1.0,1.0,38.9,11.54,60
6978,2018-12-17 06:00:00,16.0,1.0,4.3,2.056875,1.08,0.9,0.0,1.0,1.0,1.0,38.84,10.93,60
6979,2018-12-17 07:00:00,15.0,1.0,3.02,1.734666666666666,1.06,0.91,0.002,1.0,1.0,1.0,38.38,10.65,60
6980,2018-12-17 08:00:00,9.0,1.0,2.5,1.8644444444444448,1.05,0.92,0.0,1.0,1.0,1.0,37.46,10.68,60
6981,2018-12-17 09:00:00,15.0,1.0,3.01,1.6746666666666667,1.02,0.92,0.0,1.0,1.0,1.0,36.38,9.72,60
6982,2018-12-17 10:00:00,10.0,1.0,2.31,1.6149999999999998,1.06,0.92,0.002,1.0,1.0,1.0,34.98,9.88,60
6983,2018-12-17 11:00:00,12.0,1.0,3.18,1.8883333333333336,1.07,0.92,0.005,1.0,1.0,1.0,34.43,9.17,60
6984,2018-12-17 12:00:00,7.0,0.99,3.14,2.127142857142857,1.44,0.92,0.0,1.0,1.0,1.0,34.47,7.73,60
6985,2018-12-17 13:00:00,10.0,0.97,2.62,1.59,1.06,0.9,0.0,1.0,1.0,1.0,35.17,7.22,60
6986,2018-12-17 14:00:00,9.0,0.92,2.43,1.606666666666667,1.02,0.9,0.0,1.0,1.0,1.0,36.3,6.87,60
6987,2018-12-17 15:00:00,13.0,0.88,2.56,1.6476923076923076,1.07,0.87,0.0,1.0,1.0,1.0,37.25,7.58,60
6988,2018-12-17 16:00:00,9.0,1.0,3.05,1.893333333333333,1.06,0.84,0.0,1.0,1.0,1.0,39.0,6.28,60
6989,2018-12-17 17:00:00,10.0,0.95,2.62,1.674,1.08,0.81,0.0,1.0,1.0,1.0,40.01,6.46,60
6990,2018-12-17 18:00:00,11.0,0.93,3.07,1.859090909090909,1.06,0.78,0.0,1.0,1.0,1.0,40.89,7.54,60
6991,2018-12-17 19:00:00,9.0,0.82,2.99,1.798888888888889,1.32,0.76,0.0,1.0,1.0,1.0,40.69,8.89,60
6992,2018-12-17 20:00:00,11.0,0.83,3.01,2.0045454545454544,1.07,0.74,0.0,1.0,1.0,1.0,40.07,9.18,60
6993,2018-12-17 21:00:00,14.0,0.73,3.0,1.6492857142857142,1.08,0.69,0.0,1.0,1.0,1.0,40.26,9.1,60
6994,2018-12-17 22:00:00,7.0,0.71,2.3,1.5399999999999998,1.08,0.7,0.0,1.0,1.0,1.0,39.66,9.91,60
6995,2018-12-17 23:00:00,16.0,0.74,3.0,1.65,1.07,0.71,0.0,1.0,1.0,1.0,38.52,9.78,60
6996,2018-12-18 00:00:00,11.0,0.65,2.63,1.6872727272727273,1.07,0.71,0.0,1.0,1.0,1.0,37.32,9.29,60
6997,2018-12-18 01:00:00,4.0,0.54,3.05,2.3225,1.33,0.7,0.0,1.0,1.0,1.0,36.91,8.82,60
6998,2018-12-18 02:00:00,10.0,0.29,4.31,1.782,1.06,0.69,0.0,1.0,1.0,1.0,36.36,10.0,60
6999,2018-12-18 03:00:00,9.0,0.6,2.52,1.5544444444444443,1.06,0.68,0.0,1.0,1.0,1.0,36.25,9.46,60
7000,2018-12-18 04:00:00,9.0,0.78,4.28,2.1744444444444446,1.02,0.66,0.0,1.0,1.0,1.0,35.84,10.81,60
7001,2018-12-18 05:00:00,8.0,0.82,2.67,1.83125,1.32,0.65,0.0191,1.0,1.0,1.0,34.89,11.71,60
7002,2018-12-18 06:00:00,16.0,0.99,3.18,2.00625,1.04,0.61,0.0,1.0,1.0,1.0,33.6,13.22,60
7003,2018-12-18 07:00:00,19.0,1.0,2.66,1.7421052631578948,1.06,0.58,0.0,1.0,1.0,1.0,30.1,13.04,60
7004,2018-12-18 08:00:00,9.0,0.97,2.68,1.848888888888889,1.07,0.56,0.0,1.0,1.0,1.0,28.51,15.45,60
7005,2018-12-18 09:00:00,14.0,0.8,2.99,1.7835714285714288,1.03,0.54,0.0,1.0,1.0,1.0,27.47,17.28,60
7006,2018-12-18 10:00:00,18.0,0.76,2.65,1.7338888888888888,1.04,0.52,0.0,1.0,1.0,1.0,25.4,17.96,60
7007,2018-12-18 11:00:00,23.0,0.64,3.18,1.790869565217391,1.05,0.53,0.0,1.0,1.0,1.0,23.83,16.13,60
7008,2018-12-18 12:00:00,15.0,0.5,3.16,1.7879999999999998,1.08,0.51,0.0,1.0,1.0,1.0,24.0,14.86,60
7009,2018-12-18 13:00:00,12.0,0.51,3.0,1.794166666666667,1.06,0.49,0.0,1.0,1.0,1.0,25.22,12.94,60
7010,2018-12-18 14:00:00,11.0,0.48,2.65,1.696363636363636,1.06,0.47,0.0,1.0,1.0,1.0,26.22,13.74,60
7011,2018-12-18 15:00:00,9.0,0.34,2.3,1.5544444444444443,1.08,0.46,0.0,1.0,1.0,1.0,27.2,14.87,60
7012,2018-12-18 16:00:00,7.0,0.31,2.47,1.7900000000000005,1.12,0.47,0.0,1.0,1.0,1.0,28.67,14.51,60
7013,2018-12-18 17:00:00,11.0,0.15,2.71,1.853636363636364,1.06,0.46,0.0,1.0,1.0,1.0,30.1,13.45,60
7014,2018-12-18 18:00:00,10.0,0.0,2.96,1.782,1.06,0.46,0.0,1.0,1.0,1.0,30.93,13.06,60
7015,2018-12-14 00:00:00,14.0,0.69,2.52,1.9585714285714289,1.24,0.68,0.0,1.0,1.0,1.0,30.0,1.97,61
7016,2018-12-14 01:00:00,16.0,0.78,2.52,2.1075,1.31,0.68,0.0,1.0,1.0,1.0,30.25,2.32,61
7017,2018-12-14 02:00:00,10.0,0.59,2.55,2.1870000000000003,1.31,0.69,0.0,1.0,1.0,1.0,30.08,1.96,61
7018,2018-12-14 03:00:00,7.0,0.69,2.44,2.19,1.45,0.71,0.0,1.0,1.0,1.0,29.9,1.92,61
7019,2018-12-14 04:00:00,12.0,0.72,2.49,1.9316666666666664,1.36,0.71,0.0,1.0,1.0,1.0,29.94,1.6,61
7020,2018-12-14 05:00:00,8.0,0.68,2.53,2.0162500000000003,1.32,0.73,0.0,1.0,1.0,1.0,29.74,1.58,61
7021,2018-12-14 06:00:00,14.0,0.59,2.52,2.2157142857142857,1.37,0.73,0.0,1.0,1.0,1.0,29.23,0.83,61
7022,2018-12-14 07:00:00,14.0,0.34,2.5,1.9607142857142852,1.3,0.77,0.0,1.0,1.0,1.0,28.01,2.48,61
7023,2018-12-14 08:00:00,5.0,0.52,2.46,2.172,1.37,0.77,0.0,1.0,1.0,1.0,28.47,3.17,61
7024,2018-12-14 09:00:00,14.0,0.45,2.56,2.0292857142857144,1.35,0.81,0.0,1.0,1.0,1.0,26.65,2.39,61
7025,2018-12-14 10:00:00,12.0,0.21,2.51,2.020833333333333,1.21,0.81,0.0,1.0,1.0,1.0,26.82,3.12,61
7026,2018-12-14 11:00:00,9.0,0.15,2.41,2.2788888888888885,1.53,0.81,0.0,1.0,1.0,1.0,27.27,2.99,61
7027,2018-12-14 12:00:00,9.0,0.14,2.49,2.2544444444444443,2.08,0.81,0.0,1.0,1.0,1.0,28.32,2.56,61
7028,2018-12-14 13:00:00,7.0,0.27,2.46,2.3371428571428576,2.0,0.79,0.0,1.0,1.0,1.0,30.48,3.33,61
7029,2018-12-14 14:00:00,11.0,0.18,2.51,2.150909090909091,1.38,0.78,0.0,1.0,1.0,1.0,32.93,3.28,61
7030,2018-12-14 15:00:00,11.0,0.21,2.51,1.930909090909091,1.32,0.66,0.0,1.0,1.0,1.0,39.34,3.18,61
7031,2018-12-14 16:00:00,13.0,0.27,2.47,2.1046153846153848,1.32,0.66,0.0,1.0,1.0,1.0,41.2,4.28,61
7032,2018-12-14 17:00:00,10.0,0.5,2.38,1.861,1.22,0.61,0.0,1.0,1.0,1.0,43.86,3.76,61
7033,2018-12-14 18:00:00,8.0,0.19,2.47,2.055,1.37,0.61,0.0,1.0,1.0,1.0,44.18,3.39,61
7034,2018-12-14 19:00:00,10.0,0.34,2.52,2.214,1.54,0.66,0.0,1.0,1.0,1.0,42.67,4.18,61
7035,2018-12-14 20:00:00,15.0,0.91,2.56,2.048666666666666,1.37,0.7,0.0,1.0,1.0,1.0,41.46,4.53,61
7036,2018-12-14 21:00:00,14.0,0.75,2.52,1.8164285714285715,1.25,0.73,0.0,1.0,1.0,1.0,40.91,4.48,61
7037,2018-12-14 22:00:00,13.0,0.94,2.49,2.236923076923077,1.33,0.76,0.0,1.0,1.0,1.0,41.2,5.02,61
7038,2018-12-14 23:00:00,11.0,0.88,2.48,2.052727272727273,1.39,0.79,0.0,1.0,1.0,1.0,41.06,4.5,61
7039,2018-12-15 00:00:00,11.0,0.86,2.5,2.055454545454545,1.46,0.83,0.0,1.0,1.0,1.0,40.64,5.05,61
7040,2018-12-15 01:00:00,9.0,0.87,2.5,2.0422222222222226,1.39,0.85,0.0,1.0,1.0,1.0,41.13,5.19,61
7041,2018-12-15 02:00:00,7.0,0.92,2.5,2.0085714285714285,1.34,0.88,0.0,1.0,1.0,1.0,41.72,5.96,61
7042,2018-12-15 03:00:00,8.0,0.98,2.51,1.97375,1.34,0.88,0.0,1.0,1.0,1.0,42.81,6.02,61
7043,2018-12-15 04:00:00,12.0,1.0,2.54,2.049166666666667,1.3,0.9,0.0,1.0,1.0,1.0,43.69,6.27,61
7044,2018-12-15 05:00:00,10.0,1.0,2.5,2.087,1.27,0.9,0.0,1.0,1.0,1.0,44.54,6.29,61
7045,2018-12-15 06:00:00,10.0,1.0,2.51,2.136,1.55,0.91,0.0,1.0,1.0,1.0,45.19,6.19,61
7046,2018-12-15 07:00:00,15.0,0.91,2.54,2.012666666666667,1.32,0.91,0.0,1.0,1.0,1.0,45.53,6.39,61
7047,2018-12-15 08:00:00,16.0,0.97,2.51,2.088125,1.32,0.91,0.0,1.0,1.0,1.0,45.81,6.12,61
7048,2018-12-15 09:00:00,8.0,0.91,2.36,1.855,1.35,0.89,0.0,1.0,1.0,1.0,46.15,5.84,61
7049,2018-12-15 10:00:00,7.0,0.99,2.37,1.9185714285714288,1.37,0.9,0.0,1.0,1.0,1.0,45.98,5.64,61
7050,2018-12-15 11:00:00,9.0,0.89,2.51,1.9088888888888889,1.24,0.91,0.0,1.0,1.0,1.0,45.24,4.49,61
7051,2018-12-15 12:00:00,14.0,0.95,2.56,2.2721428571428577,1.26,0.91,0.0,1.0,1.0,1.0,45.4,4.13,61
7052,2018-12-15 13:00:00,8.0,0.97,2.43,1.98125,1.31,0.9,0.0,1.0,1.0,1.0,45.94,3.77,61
7053,2018-12-15 14:00:00,13.0,0.91,2.57,2.213076923076923,1.35,0.89,0.0,1.0,1.0,1.0,46.62,3.96,61
7054,2018-12-15 15:00:00,12.0,0.96,2.5,1.9791666666666663,1.35,0.86,0.0,1.0,1.0,1.0,47.73,4.06,61
7055,2018-12-15 16:00:00,14.0,0.85,2.5,1.917857142857143,1.32,0.79,0.0,1.0,1.0,1.0,50.52,2.32,61
7056,2018-12-15 17:00:00,6.0,0.71,2.43,1.57,1.32,0.75,0.0,1.0,1.0,1.0,51.84,6.74,61
7057,2018-12-15 18:00:00,13.0,0.9,2.51,2.147692307692308,1.37,0.73,0.0,1.0,1.0,1.0,51.7,5.55,61
7058,2018-12-15 19:00:00,13.0,0.62,2.51,1.9269230769230767,1.28,0.71,0.0,1.0,1.0,1.0,49.92,4.72,61
7059,2018-12-15 20:00:00,7.0,0.55,2.43,2.0828571428571427,1.32,0.71,0.0,1.0,1.0,1.0,48.76,5.49,61
7060,2018-12-15 21:00:00,12.0,0.41,2.52,2.1175,1.36,0.7,0.0,1.0,1.0,1.0,47.12,6.65,61
7061,2018-12-15 22:00:00,5.0,0.43,2.5,2.3400000000000003,2.15,0.7,0.0,1.0,1.0,1.0,45.45,7.39,61
7062,2018-12-15 23:00:00,12.0,0.35,2.49,2.1216666666666666,1.36,0.7,0.0,1.0,1.0,1.0,44.23,7.89,61
7063,2018-12-16 00:00:00,10.0,0.17,2.56,2.175,1.36,0.71,0.0,1.0,1.0,1.0,42.75,6.37,61
7064,2018-12-16 01:00:00,10.0,0.45,2.52,2.128,1.31,0.72,0.0,1.0,1.0,1.0,41.61,6.23,61
7065,2018-12-16 02:00:00,14.0,0.41,2.54,1.9692857142857143,1.27,0.71,0.0,1.0,1.0,1.0,40.99,6.34,61
7066,2018-12-16 03:00:00,6.0,0.55,2.39,1.6766666666666667,1.33,0.71,0.0,1.0,1.0,1.0,40.62,6.55,61
7067,2018-12-16 04:00:00,17.0,0.45,2.5,2.088235294117647,1.37,0.71,0.0,1.0,1.0,1.0,39.56,7.21,61
7068,2018-12-16 05:00:00,14.0,0.41,2.47,2.213571428571428,1.29,0.7,0.0,1.0,1.0,1.0,40.07,7.76,61
7069,2018-12-16 06:00:00,11.0,0.42,2.41,1.7800000000000002,1.32,0.73,0.0,1.0,1.0,1.0,39.2,7.21,61
